elapsed_time_s,ros_stamp_s,phase,q1,q2,q3,q4,q5,q6,q7,dq1,dq2,dq3,dq4,dq5,dq6,dq7,target1,target2,target3,target4,target5,target6,target7
4.162273005,430.330000000,BASELINE,-1.2000748371109625e-13,-1.5406342367527112e-08,1.6117467603583465e-16,-1.5707900154259753,-4.641645024936509e-12,1.5707899999948953,-0.7852999691654264,6.317585343751375e-13,1.7122060451510608e-07,-1.1256186954744507e-15,1.7127169572514478e-07,5.7592819402429996e-15,-5.34794569739816e-11,-3.4250069310542974e-07,nan,nan,nan,nan,nan,nan,nan
4.172950152,430.340000000,BASELINE,-1.1400596606887005e-13,-1.3865356927078287e-08,1.5065032554751787e-16,-1.5707900138845305,-4.641590408902592e-12,1.5707899999944135,-0.7852999722479329,6.001582694356578e-13,1.5409854403430033e-07,-1.0473392986209973e-15,1.5414452934556233e-07,5.447031714567174e-15,-4.812821322031091e-11,-3.0825062368334405e-07,nan,nan,nan,nan,nan,nan,nan
4.182624356,430.350000000,BASELINE,-1.0830467170604048e-13,-1.2478470030685014e-08,1.4084003061000004e-16,-1.5707900124972292,-4.641538585773469e-12,1.5707899999939805,-0.7852999750221882,5.701360607582306e-13,1.3868868962464698e-07,-9.720956678505033e-16,1.3873008178691415e-07,5.197231534026514e-15,-4.3309657943302327e-11,-2.774255589040042e-07,nan,nan,nan,nan,nan,nan,nan
4.200219406,430.360000000,BASELINE,-1.028884457530608e-13,-1.123027182400508e-08,1.3151285616054171e-16,-1.570790011248659,-4.641489153093297e-12,1.5707899999935897,-0.7852999775190187,5.41612870004482e-13,1.2481982064669987e-07,-9.256918148681237e-16,1.2485706794504448e-07,4.9509008004378074e-15,-3.897981243339288e-11,-2.4968300623828127e-07,nan,nan,nan,nan,nan,nan,nan
4.216377749,430.370000000,BASELINE,-9.774288382512797e-14,-1.0106893437937583e-08,1.2250010034110424e-16,-1.5707900101249446,-4.641442305151106e-12,1.5707899999932389,-0.7852999797661656,5.145510753590266e-13,1.1233783860911326e-07,-8.946836327350383e-16,1.1237136663191927e-07,4.673345044281518e-15,-3.5071928000673935e-11,-2.2471470103018615e-07,nan,nan,nan,nan,nan,nan,nan
4.229617387,430.380000000,BASELINE,-9.285466671539353e-14,-9.095852890430844e-09,1.1397913862710616e-16,-1.5707900091136024,-4.641397788677265e-12,1.5707899999929236,-0.7852999817885978,4.888172115344314e-13,1.0110405474980655e-07,-8.567365566980456e-16,1.011342220871847e-07,4.423544863740858e-15,-3.1563664876221864e-11,-2.0224323192801624e-07,nan,nan,nan,nan,nan,nan,nan
4.239339617,430.390000000,BASELINE,-8.821085230252443e-14,-8.18591639770492e-09,1.0589294198427477e-16,-1.570790008203395,-4.641355499588367e-12,1.5707899999926394,-0.7852999836087874,4.643725725131387e-13,9.099364927018551e-08,-7.919012667834124e-16,9.102080084089081e-08,4.2223169405275485e-15,-2.841048923896139e-11,-1.8201890969286871e-07,nan,nan,nan,nan,nan,nan,nan
4.249329562,430.400000000,BASELINE,-8.379922000173352e-14,-7.3669735542745515e-09,9.825343663650742e-17,-1.570790007384208,-4.641315489926116e-12,1.570789999992384,-0.785299985246957,4.4115362404784086e-13,8.189428435368372e-08,-7.428953285870676e-16,8.19187262329768e-08,4.003741782554471e-15,-2.5568474421033827e-11,-1.638170141048806e-07,nan,nan,nan,nan,nan,nan,nan
4.264698900,430.410000000,BASELINE,-7.9608164729807e-14,-6.629924995130863e-09,9.097193484609476e-17,-1.57079000664694,-4.6412773260096445e-12,1.570789999992153,-0.7852999867213099,4.1911222756207955e-13,7.370485592510245e-08,-7.274996577377735e-16,7.372685681752977e-08,3.785166624581393e-15,-2.3014940647714255e-11,-1.474353181372609e-07,nan,nan,nan,nan,nan,nan,nan
4.274981314,430.420000000,BASELINE,-7.562671566180186e-14,-5.96658129192984e-09,8.411153717947549e-17,-1.5707900059833975,-4.641241091105677e-12,1.5707899999919466,-0.7852999880482273,3.9814321544512365e-13,6.633437033194169e-08,-6.815294856243881e-16,6.635417656650211e-08,3.597816489175898e-15,-2.0705610837001842e-11,-1.3269178948584898e-07,nan,nan,nan,nan,nan,nan,nan
4.284465070,430.430000000,BASELINE,-7.184429163503597e-14,-5.36957195907247e-09,7.750614386382482e-17,-1.5707900053862107,-4.641206566639057e-12,1.57078999999176,-0.7852999892424531,3.7822956572286515e-13,5.970093328684298e-08,-6.559423143537302e-16,5.971875099639035e-08,3.472916398905568e-15,-1.864061335843381e-11,-1.194226148760677e-07,nan,nan,nan,nan,nan,nan,nan
4.295701235,430.440000000,BASELINE,-6.825097371751416e-14,-4.8322635593881e-09,7.127068032942618e-17,-1.5707900048487429,-4.641173863632087e-12,1.5707899999915913,-0.7852999903172567,3.593251998029734e-13,5.3730839958939305e-08,-6.086710996333622e-16,5.3746883568739356e-08,3.282096816548119e-15,-1.677536928812451e-11,-1.0748035656621413e-07,nan,nan,nan,nan,nan,nan,nan
4.304657972,430.450000000,BASELINE,-6.483736805635332e-14,-4.3486859998491535e-09,6.533922708419245e-17,-1.570790004365021,-4.641142635140073e-12,1.5707899999914403,-0.7852999912845796,3.41383713832466e-13,4.8357755954306705e-08,-6.201636426617085e-16,4.8372205099095344e-08,3.1086244689504383e-15,-1.5087851107375982e-11,-9.673232071686494e-08,nan,nan,nan,nan,nan,nan,nan
4.317300243,430.460000000,BASELINE,-6.159443056229125e-14,-3.9134661961736575e-09,5.973064924592492e-17,-1.5707900039296714,-4.6411131240243e-12,1.5707899999913049,-0.785299992155171,3.2430828855734006e-13,4.3521980369219324e-08,-5.765787153277913e-16,4.353498558179458e-08,2.9802549317281546e-15,-1.3577958202226625e-11,-8.705909189648392e-08,nan,nan,nan,nan,nan,nan,nan
4.327571796,430.470000000,BASELINE,-5.851361316855963e-14,-3.5217683728207602e-09,5.4360162204735217e-17,-1.570790003537856,-4.641085018034542e-12,1.5707899999911827,-0.7852999929387031,3.0807973359914254e-13,3.916978233496453e-08,-5.457873736292029e-16,3.9181490236323e-08,2.8171909249863347e-15,-1.2223555501122974e-11,-7.835317811667047e-08,nan,nan,nan,nan,nan,nan,nan
4.336880343,430.480000000,BASELINE,-5.558685190466019e-14,-3.1692403318713486e-09,4.928848128228252e-17,-1.5707900031852224,-4.641058275537438e-12,1.5707899999910695,-0.7852999936438813,2.9266769129704384e-13,3.525280408019603e-08,-4.846383711010205e-16,3.5263335536328544e-08,2.6853519408120974e-15,-1.141957708949981e-11,-7.051785681864292e-08,nan,nan,nan,nan,nan,nan,nan
4.346762654,430.490000000,BASELINE,-5.2806452838296066e-14,-2.8519650950455013e-09,4.4471587870363923e-17,-1.5707900028678519,-4.641032906941326e-12,1.5707899999909607,-0.7852999942785425,2.7803974400608666e-13,3.17275236749303e-08,-4.705437428587089e-16,3.17370007392459e-08,2.525757381022231e-15,-1.0853252324638518e-11,-6.346607544019389e-08,nan,nan,nan,nan,nan,nan,nan
4.358949418,430.500000000,BASELINE,-5.0164977692042717e-14,-2.566417381936651e-09,3.9795207059999445e-17,-1.5707900025822181,-4.641008797754457e-12,1.5707899999908586,-0.7852999948497367,2.64178436071294e-13,2.8554771311795762e-08,-4.928783076119103e-16,2.8563295024347513e-08,2.418204525511669e-15,-1.030923957312524e-11,-5.711946333454565e-08,nan,nan,nan,nan,nan,nan,nan
4.370723426,430.510000000,BASELINE,-4.7655640878183434e-14,-2.309424440101867e-09,3.5428040709227824e-17,-1.5707900023251482,-4.640985961854619e-12,1.5707899999907609,-0.7852999953638121,2.509247150339622e-13,2.569929418078966e-08,-4.3129562421473366e-16,2.570695761816566e-08,2.310651670001107e-15,-9.798592492948899e-12,-5.14075212988685e-08,nan,nan,nan,nan,nan,nan,nan
4.379057799,430.520000000,BASELINE,-4.5271819764588015e-14,-2.0781307924576294e-09,3.133279226331558e-17,-1.5707900020937866,-4.640963986377625e-12,1.5707899999906676,-0.7852999958264798,2.383615223602864e-13,2.3129364755273066e-08,-3.8510861166685117e-16,2.3136258391759368e-08,2.185751579730777e-15,-9.310049259303455e-12,-4.6266766810104665e-08,nan,nan,nan,nan,nan,nan,nan
4.389548945,430.530000000,BASELINE,-4.300707961136276e-14,-1.8699665095337533e-09,2.7297825458193526e-17,-1.5707900018855598,-4.640943363984943e-12,1.5707899999905788,-0.7852999962428812,2.2648614754483543e-13,2.0816428295076378e-08,-4.2327252813834093e-16,2.0822642447099193e-08,2.0712598303163077e-15,-8.84379375287736e-12,-4.1640089981122286e-08,nan,nan,nan,nan,nan,nan,nan
4.401786884,430.540000000,BASELINE,-4.085563880200267e-14,-1.682618654932493e-09,2.356513421876043e-17,-1.5707900016981564,-4.6409237338540885e-12,1.5707899999904944,-0.7852999966176414,2.1515699378388264e-13,1.873478545151748e-08,-3.89011739487799e-16,1.874037476243262e-08,1.9914625504213745e-15,-8.399704543027298e-12,-3.747607640967182e-08,nan,nan,nan,nan,nan,nan,nan
4.411449908,430.550000000,BASELINE,-3.881187553140298e-14,-1.5140055858419473e-09,2.0158137311941982e-17,-1.5707900015294936,-4.6409051063934044e-12,1.5707899999904145,-0.785299996954926,2.043527022946301e-13,1.686130688609115e-08,-3.122502256758253e-16,1.6866340449284145e-08,1.8735013540549517e-15,-7.97777122141241e-12,-3.372847416725083e-08,nan,nan,nan,nan,nan,nan,nan
4.423321057,430.560000000,BASELINE,-3.687017243968783e-14,-1.3622538236698019e-09,1.6762199267282882e-17,-1.5707900013776972,-4.640887446908419e-12,1.570789999990339,-0.7852999972584821,1.9416369553826307e-13,1.5175176223047523e-08,-3.3133218391157016e-16,1.517971190412304e-08,1.790234627208065e-15,-7.57817072982725e-12,-3.0355627741486535e-08,nan,nan,nan,nan,nan,nan,nan
4.433931454,430.570000000,BASELINE,-3.5025564748268963e-14,-1.2256772377250407e-09,1.3509592749826368e-17,-1.5707900012410798,-4.640870561110104e-12,1.570789999990268,-0.7852999975316824,1.8445911031256257e-13,1.3657658593044936e-08,-3.1159970437233397e-16,1.3661748333310131e-08,1.700029006457271e-15,-7.200635920856513e-12,-2.7320067019429017e-08,nan,nan,nan,nan,nan,nan,nan
4.444823901,430.580000000,BASELINE,-3.327319425563171e-14,-1.1027583103106582e-09,1.0470790900783997e-17,-1.5707900011181248,-4.6408547196153235e-12,1.570789999990199,-0.7852999977775635,1.7521737099429613e-13,1.2291892745189617e-08,-2.8644621397067027e-16,1.2295574534221254e-08,1.5508427875232655e-15,-6.845503330854541e-12,-2.4588063545286087e-08,nan,nan,nan,nan,nan,nan,nan
4.456858373,430.590000000,BASELINE,-3.160857464160651e-14,-9.921312757563907e-10,7.655117858839141e-18,-1.5707900010074645,-4.640839360373668e-12,1.5707899999901347,-0.7852999979988565,1.6647241311146255e-13,1.1062703453171632e-08,-2.8406096919120216e-16,1.1066024679928788e-08,1.536964999715451e-15,-6.501216232024376e-12,-2.212925260137305e-08,nan,nan,nan,nan,nan,nan,nan
4.469282402,430.600000000,BASELINE,-3.0027105419535096e-14,-8.925669445780994e-10,4.921193660699692e-18,-1.5707900009078708,-4.640824844207621e-12,1.5707899999900725,-0.7852999981980194,1.5814530674590488e-13,9.956433113730845e-09,-2.68665298341908e-16,9.959420982363909e-09,1.4675760606763788e-15,-6.179216860413561e-12,-1.9916322749856386e-08,nan,nan,nan,nan,nan,nan,nan
4.487019366,430.610000000,BASELINE,-2.852470532717957e-14,-8.029590465050822e-10,2.3249631384659035e-18,-1.5707900008182358,-4.640810872744746e-12,1.5707899999900148,-0.785299998377266,1.5024678549913073e-13,8.960789802227656e-09,-2.688821387764051e-16,8.963484329771454e-09,1.384309333829492e-15,-5.868399516328893e-12,-1.7924693660777147e-08,nan,nan,nan,nan,nan,nan,nan
4.497643670,430.620000000,BASELINE,-2.7097400871997994e-14,-7.223119382728901e-10,-1.118896644125164e-19,-1.5707900007375648,-4.6407977408880325e-12,1.5707899999899593,-0.7852999985385881,1.427328307629372e-13,8.064710814523895e-09,-2.3787395664331967e-16,8.067134658201747e-09,1.3287981825982342e-15,-5.579689488222073e-12,-1.613222747835069e-08,nan,nan,nan,nan,nan,nan,nan
4.508627901,430.630000000,BASELINE,-2.574147508368243e-14,-6.497295407552587e-10,-2.47067991087198e-18,-1.5707900006649607,-4.640785302920711e-12,1.570789999989906,-0.7852999986837786,1.356044183192795e-13,7.258239750765685e-09,-2.5110122314764283e-16,7.260424424865297e-09,1.2628786905111156e-15,-5.302144140406639e-12,-1.4519006831005543e-08,nan,nan,nan,nan,nan,nan,nan
4.527941802,430.640000000,BASELINE,-2.445336971912301e-14,-5.844053831319414e-10,-4.6902585983843045e-18,-1.5707900005996174,-4.6407734200649e-12,1.570789999989855,-0.7852999988144497,1.2884441777383238e-13,6.532415758710511e-09,-2.5305278705811673e-16,6.534382986089771e-09,1.1553258350005535e-15,-5.035825922927728e-12,-1.3067101587403707e-08,nan,nan,nan,nan,nan,nan,nan
4.548640073,430.650000000,BASELINE,-2.3229681034019424e-14,-5.256136412157265e-10,-6.758048981748657e-18,-1.5707900005408089,-4.640762338651335e-12,1.570789999989806,-0.7852999989320534,1.2236793609649022e-13,5.8791742008589e-09,-2.0773313624822265e-16,5.88095014353307e-09,1.124100812432971e-15,-4.780405238324903e-12,-1.1760391270196346e-08,nan,nan,nan,nan,nan,nan,nan
4.563630758,430.660000000,BASELINE,-2.2067143194587715e-14,-4.727010734804209e-10,-8.759486192156899e-18,-1.57079000048788,-4.640751697857534e-12,1.5707899999897617,-0.7852999990378965,1.1624598852955081e-13,5.291256761300739e-09,-1.971079549578647e-16,5.2928649622863144e-09,1.0720591081536668e-15,-4.536166581248224e-12,-1.058435422900822e-08,nan,nan,nan,nan,nan,nan,nan
4.574875533,430.670000000,BASELINE,-2.0962659068901958e-14,-4.2507976247475747e-10,-1.0710182740892819e-17,-1.5707900004402449,-4.640741594828011e-12,1.5707899999897195,-0.7852999991331558,1.1046599832781334e-13,4.762131086168131e-09,-2.1467203015212988e-16,4.763577206301495e-09,1.0443035325380379e-15,-4.314076873512818e-12,-9.525923097206124e-09,nan,nan,nan,nan,nan,nan,nan
4.588615776,430.680000000,BASELINE,-1.991345797831037e-14,-3.822205826988106e-10,-1.2512343591998223e-17,-1.5707900003973725,-4.640732005276636e-12,1.5707899999896795,-0.7852999992188895,1.0494242193986869e-13,4.285917973171141e-09,-2.0274580625478933e-16,4.287224929233613e-09,9.957312752106873e-16,-4.103082457129759e-12,-8.57332951940265e-09,nan,nan,nan,nan,nan,nan,nan
4.598730363,430.690000000,BASELINE,-1.8916622226346568e-14,-3.4364732077330314e-10,-1.4322744379614516e-17,-1.5707900003587878,-4.640722891039494e-12,1.5707899999896395,-0.7852999992960489,9.966929625376819e-14,3.857326194350516e-09,-1.6089560239684886e-16,3.8585012754333015e-09,9.055256544598933e-16,-3.903353334999693e-12,-7.715993113541209e-09,nan,nan,nan,nan,nan,nan,nan
4.608596765,430.700000000,BASELINE,-1.796976515876827e-14,-3.089313850796596e-10,-1.5952300244860232e-17,-1.5707900003240622,-4.640714154972068e-12,1.5707899999896018,-0.7852999993654933,9.467903891446916e-14,3.4715935764116634e-09,-1.5113778284447932e-16,3.472654327291158e-09,8.777700788442644e-16,-3.703440332181174e-12,-6.9443992153916945e-09,nan,nan,nan,nan,nan,nan,nan
4.618278464,430.710000000,BASELINE,-1.7070250863253722e-14,-2.7768704306586067e-10,-1.747755586111284e-17,-1.5707900002928072,-4.640705883810534e-12,1.5707899999895663,-0.7852999994279933,8.994497854852845e-14,3.1244341870684256e-09,-1.5287250632045613e-16,3.1253987037294095e-09,8.222589276130066e-16,-3.5146746624192815e-12,-6.249954716958106e-09,nan,nan,nan,nan,nan,nan,nan
4.634923961,430.720000000,BASELINE,-1.6215686939289122e-14,-2.49567135265151e-10,-1.8957274986121057e-17,-1.5707900002646786,-4.640697966532589e-12,1.570789999989533,-0.7852999994842428,8.543372172903352e-14,2.811990783887358e-09,-1.2576745200831851e-16,2.812848749061958e-09,8.222589276130066e-16,-3.337000814562785e-12,-5.6249546505002246e-09,nan,nan,nan,nan,nan,nan,nan
4.644691424,430.730000000,BASELINE,-1.540383656937241e-14,-2.2425921807745847e-10,-2.0366304129483213e-17,-1.5707900002393633,-4.6406905523244535e-12,1.5707899999895019,-0.7852999995348678,8.119600911765668e-14,2.530791720720821e-09,-1.4116312285761268e-16,2.5315626921151857e-09,7.147060721024445e-16,-3.1706026693001377e-12,-5.062460188900997e-09,nan,nan,nan,nan,nan,nan,nan
4.654676496,430.740000000,BASELINE,-1.4632580788777683e-14,-2.0148209263737493e-10,-2.1720906323786606e-17,-1.5707900002165793,-4.6406834538359895e-12,1.5707899999894708,-0.7852999995804303,7.711919210867668e-14,2.2777125550238475e-09,-1.3639263329867646e-16,2.2784096449790514e-09,6.904199434387692e-16,-3.015230426450799e-12,-4.556209560677149e-09,nan,nan,nan,nan,nan,nan,nan
4.675423437,430.750000000,BASELINE,-1.3899933555965382e-14,-1.8098267980283907e-10,-2.2963402013454998e-17,-1.5707900001960735,-4.640676591269919e-12,1.570789999989442,-0.7852999996214364,7.325010823594491e-14,2.0499412839956876e-09,-1.0603497246908233e-16,2.0505696272932195e-09,6.626643678231403e-16,-2.8596847112538626e-12,-4.1005851587547215e-09,nan,nan,nan,nan,nan,nan,nan
4.691601366,430.760000000,BASELINE,-1.3203940162838734e-14,-1.625332082746335e-10,-2.41002964115233e-17,-1.5707900001776194,-4.640670231773657e-12,1.5707899999894153,-0.7852999996583413,6.961163416530081e-14,1.8449471479633356e-09,-1.194790794079026e-16,1.8455114242366122e-09,6.591949208711867e-16,-2.7153210235830727e-12,-3.6905242759358026e-09,nan,nan,nan,nan,nan,nan,nan
4.700696115,430.770000000,BASELINE,-1.2542689811488951e-14,-1.4592868376840693e-10,-2.5209652074410465e-17,-1.5707900001610104,-4.640664292080475e-12,1.5707899999893886,-0.7852999996915558,6.610749274382766e-14,1.6604524550028338e-09,-8.760353553682876e-17,1.660970194716782e-09,5.93275428784068e-16,-2.5821463023323332e-12,-3.32147504812641e-09,nan,nan,nan,nan,nan,nan,nan
4.711993443,430.780000000,BASELINE,-1.1914461439387426e-14,-1.3098461175686496e-10,-2.6332668684670947e-17,-1.5707900001460624,-4.640658546676324e-12,1.5707899999893642,-0.7852999997214486,6.281000025643024e-14,1.4944072082231918e-09,-9.6710833785707e-17,1.4948808579884343e-09,5.689893001203927e-16,-2.44894729495293e-12,-2.9893295946242793e-09,nan,nan,nan,nan,nan,nan,nan
4.725101743,430.790000000,BASELINE,-1.131768685651188e-14,-1.175349470402824e-10,-2.736309442940117e-17,-1.5707900001326087,-4.640652992091754e-12,1.570789999989342,-0.7852999997483526,5.968110120685433e-14,1.344966454180918e-09,-1.0104764247564901e-16,1.3454003640334111e-09,5.620504062164855e-16,-2.3267776594337874e-12,-2.690402067795361e-09,nan,nan,nan,nan,nan,nan,nan
4.732999685,430.800000000,BASELINE,-1.0750770225684628e-14,-1.0543024863997025e-10,-2.829897774469066e-17,-1.5707900001205006,-4.640647878126947e-12,1.5707899999893198,-0.7852999997725666,5.6678836971024715e-14,1.2104698309239187e-09,-8.131516293641283e-17,1.210863579542698e-09,4.926614671774132e-16,-2.215748418077368e-12,-2.4213617135643295e-09,nan,nan,nan,nan,nan,nan,nan
4.743032876,430.810000000,BASELINE,-1.0212111481339516e-14,-9.453602017965274e-11,-2.9293407977294375e-17,-1.5707900001096027,-4.640642896001122e-12,1.5707899999892998,-0.7852999997943592,5.3867175477118057e-14,1.0894228347126805e-09,-1.0213184464813452e-16,1.089782621782609e-09,4.753142324176451e-16,-2.1048024434477952e-12,-2.1792220606178803e-09,nan,nan,nan,nan,nan,nan,nan
4.753322298,430.820000000,BASELINE,-9.70049848544771e-15,-8.473121463124311e-11,-3.0101355436230566e-17,-1.570790000099795,-4.640638118572669e-12,1.5707899999892798,-0.7852999998139724,5.1156670045904296e-14,9.80480553518237e-10,-7.676151381197371e-17,9.808031331548506e-10,4.926614671774132e-16,-2.004830329527252e-12,-1.961296390053102e-09,nan,nan,nan,nan,nan,nan,nan
4.763506846,430.830000000,BASELINE,-9.214551265484065e-15,-7.590688966107152e-11,-3.0809339454863604e-17,-1.5707900000909687,-4.6406336256388664e-12,1.5707899999892598,-0.7852999998316238,4.860283182861469e-14,8.824324968653707e-10,-8.370040771588094e-17,8.827260554455929e-10,4.510281037539698e-16,-1.9049310739926995e-12,-1.7651643931249072e-09,nan,nan,nan,nan,nan,nan,nan
4.773493636,430.840000000,BASELINE,-8.752720821804754e-15,-6.796499704877061e-11,-3.1623575286400216e-17,-1.570790000083024,-4.640629507405335e-12,1.570789999989242,-0.78529999984751,4.6185169404189264e-14,7.941892686026686e-10,-7.35089072945172e-17,7.944633319267869e-10,4.0245584642661925e-16,-1.8049867156477717e-12,-1.5886499954084754e-09,nan,nan,nan,nan,nan,nan,nan
4.783012327,430.850000000,BASELINE,-8.314003183198055e-15,-6.081729362787713e-11,-3.2387070456264506e-17,-1.570790000075874,-4.6406254654996356e-12,1.5707899999892243,-0.7852999998618074,4.389902070328633e-14,7.147703321146864e-10,-1.1622647289044608e-16,7.150157549373759e-10,4.163336342344337e-16,-1.7161203014204318e-12,-1.4297882305197573e-09,nan,nan,nan,nan,nan,nan,nan
4.797668190,430.860000000,BASELINE,-7.897243891190706e-15,-5.438436060480101e-11,-3.318656113825532e-17,-1.5707900000694393,-4.6406217531913976e-12,1.5707899999892088,-0.785299999874676,4.167141891969761e-14,6.43293312499113e-10,-7.112366251504909e-17,6.435174303154323e-10,3.7816971776294395e-16,-1.6273163372382271e-12,-1.2868137068064445e-09,nan,nan,nan,nan,nan,nan,nan
4.808885550,430.870000000,BASELINE,-7.5013334816996e-15,-4.859472090615021e-11,-3.3829276186104726e-17,-1.5707900000636483,-4.640618252519423e-12,1.5707899999891932,-0.7852999998862568,3.9585088679183755e-14,5.789639739850472e-10,-6.223320470066795e-17,5.791688760525826e-10,3.677613769070831e-16,-1.5496666450065533e-12,-1.1581277759714625e-09,nan,nan,nan,nan,nan,nan,nan
4.824296314,430.880000000,BASELINE,-7.125146227609046e-15,-4.338404517476241e-11,-3.455764320558049e-17,-1.5707900000584347,-4.640614810828047e-12,1.5707899999891777,-0.7852999998966795,3.761032284221866e-14,5.210675608439269e-10,-7.28583859910259e-17,5.212596708437101e-10,3.5388358909926865e-16,-1.4719614416236482e-12,-1.0423203966603012e-09,nan,nan,nan,nan,nan,nan,nan
4.847001576,430.890000000,BASELINE,-6.7678311386338625e-15,-3.8694436968656705e-11,-3.51255483035284e-17,-1.570790000053743,-4.640611591181275e-12,1.5707899999891644,-0.7852999999060609,3.5733460461429e-14,4.689608219983488e-10,-6.396792817664476e-17,4.691235941378658e-10,3.0878077872387166e-16,-1.3941972576425599e-12,-9.380926556390445e-10,nan,nan,nan,nan,nan,nan,nan
4.864502937,430.900000000,BASELINE,-6.428445175724419e-15,-3.447378968429595e-11,-3.565073583588039e-17,-1.5707900000495219,-4.640608357656717e-12,1.570789999989151,-0.7852999999145042,3.3949297366386855e-14,4.2206472930343686e-10,-5.811323644522304e-17,4.2220555523941883e-10,2.949029909160572e-16,-1.3275699983772427e-12,-8.442788404158796e-10,nan,nan,nan,nan,nan,nan,nan
4.876522541,430.910000000,BASELINE,-6.106060695501937e-15,-3.0675207146802706e-11,-3.616074453781758e-17,-1.5707900000457227,-4.640605384340679e-12,1.5707899999891377,-0.7852999999221025,3.2245473652325884e-14,3.798582613821072e-10,-4.705437428587089e-17,3.799948897209582e-10,2.706168622523819e-16,-1.2609913113692528e-12,-7.598463499028374e-10,nan,nan,nan,nan,nan,nan,nan
4.887611727,430.920000000,BASELINE,-5.799592953692845e-15,-2.7256482834262383e-11,-3.682904675693765e-17,-1.5707900000423032,-4.640602487352474e-12,1.5707899999891266,-0.7852999999289415,3.06512627779032e-14,3.418724207806395e-10,-7.37257477290143e-17,3.4200299189879324e-10,3.0878077872387166e-16,-1.1943571132100317e-12,-6.838626930363856e-10,nan,nan,nan,nan,nan,nan,nan
4.898880878,430.930000000,BASELINE,-5.508605342082285e-15,-2.417963095919941e-11,-3.7305878872396785e-17,-1.5707900000392256,-4.640599815878322e-12,1.5707899999891155,-0.7852999999350966,2.908513273974789e-14,3.0768518180339377e-10,-2.4936649967166602e-17,3.078081331486793e-10,2.740863092043355e-16,-1.1388216758501102e-12,-6.154729373722412e-10,nan,nan,nan,nan,nan,nan,nan
4.908791642,430.940000000,BASELINE,-5.232094539979837e-15,-2.1410464176818412e-11,-3.7812418127382015e-17,-1.5707900000364545,-4.640597321345964e-12,1.5707899999891044,-0.7852999999406355,2.7652251148591045e-14,2.7691667513728146e-10,-5.442694905877232e-17,2.770327960088803e-10,2.498001805406602e-16,-1.0833590968761797e-12,-5.539221858974486e-10,nan,nan,nan,nan,nan,nan,nan
4.918888411,430.950000000,BASELINE,-4.969409483980925e-15,-1.89182141318079e-11,-3.8241328506817277e-17,-1.570790000033961,-4.640595114777702e-12,1.5707899999890933,-0.7852999999456204,2.6257099793036698e-14,2.492250138902419e-10,-3.2959746043559335e-17,2.493216431920242e-10,2.220446049250313e-16,-1.027837537304066e-12,-4.985331461884734e-10,nan,nan,nan,nan,nan,nan,nan
4.929170775,430.960000000,BASELINE,-4.71997196906696e-15,-1.6675189088110884e-11,-3.8576780658984303e-17,-1.570790000031716,-4.640592828412161e-12,1.5707899999890844,-0.7852999999501068,2.492624162631074e-14,2.2430249975100014e-10,-2.3418766925686896e-17,2.2438598895613282e-10,2.393918396847994e-16,-9.722778138154808e-13,-4.486841384543361e-10,nan,nan,nan,nan,nan,nan,nan
4.939050907,430.970000000,BASELINE,-4.48293306493689e-15,-1.4656466517710334e-11,-3.898639223974932e-17,-1.5707900000296977,-4.64059078143846e-12,1.5707899999890755,-0.7852999999541447,2.371605516138242e-14,2.0187226651598167e-10,-5.5077470362263625e-17,2.0193733143991643e-10,2.0816681711721685e-16,-9.27907056746946e-13,-4.0382006852995866e-10,nan,nan,nan,nan,nan,nan,nan
4.951789747,430.980000000,BASELINE,-4.257687027836945e-15,-1.2839616116681256e-11,-3.941183317223264e-17,-1.5707900000278792,-4.6405888628342955e-12,1.5707899999890667,-0.7852999999577795,2.2537635820107926e-14,1.8168503051856078e-10,-5.767955557622884e-17,1.8175344215776157e-10,1.9081958235744878e-16,-8.835120135497476e-13,-3.6344123977710696e-10,nan,nan,nan,nan,nan,nan,nan
4.969888867,430.990000000,BASELINE,-4.043750737279063e-15,-1.1204450902079012e-11,-3.9787183964347125e-17,-1.5707900000262427,-4.640586857493958e-12,1.5707899999890578,-0.7852999999610503,2.1402367725298355e-14,1.6351652453935883e-10,-4.8138576458356397e-17,1.6356796472827284e-10,2.3592239273284576e-16,-8.389886008153269e-13,-3.270925171341976e-10,nan,nan,nan,nan,nan,nan,nan
4.978831799,431.000000000,BASELINE,-3.8404416879956656e-15,-9.732802099259097e-12,-4.0207203885968006e-17,-1.5707900000247705,-4.6405850395037555e-12,1.570789999989049,-0.7852999999639946,2.034212642082478e-14,1.471648749043486e-10,-5.594483210025203e-17,1.4720335367313098e-10,1.7694179454963432e-16,-7.947462132840144e-13,-2.943853962683596e-10,nan,nan,nan,nan,nan,nan,nan
4.989351108,431.010000000,BASELINE,-3.647406972179612e-15,-8.408318325083402e-12,-4.049321641906968e-17,-1.570790000023445,-4.6405831555940595e-12,1.5707899999890422,-0.7852999999666436,1.9283511419609933e-14,1.3244837084730454e-10,-2.168404344971009e-18,1.3248172697766236e-10,1.5959455978986625e-16,-7.50271372806921e-13,-2.649422426240222e-10,nan,nan,nan,nan,nan,nan,nan
