elapsed_time_s,ros_stamp_s,phase,q1,q2,q3,q4,q5,q6,q7,dq1,dq2,dq3,dq4,dq5,dq6,dq7,target1,target2,target3,target4,target5,target6,target7
2.460204692,1785935951.190903664,TARGET,0.2726243560795538,-0.26618536110242386,0.26196234436887533,-1.7921188023468464,0.18989691519486346,1.7838636538829842,-0.5323467453819059,0.7500696676382185,-0.7552679402669218,0.4172182637838759,-0.1478452820642011,0.10056953030306279,0.1506339434711921,0.3300564957380503,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.480461305,1785935951.211004972,TARGET,0.28760002354779085,-0.2813013716486578,0.2694092113628342,-1.794759293248385,0.19169729655837583,1.7865652771500937,-0.5264297825946654,0.7478745914859125,-0.7561677362425346,0.3381305236071059,-0.11995232049435207,0.08195906526876001,0.12318202543553872,0.2696873738313323,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.500343422,1785935951.231257677,TARGET,0.302541393981027,-0.2964311879717007,0.27544539062408596,-1.7969013384821582,0.19316461673975538,1.7887744312005345,-0.5215950693893818,0.7465161952590482,-0.756714922735482,0.2741233150161142,-0.09729214598926839,0.0668017561554529,0.10072275284313394,0.2203595914586452,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.520314156,1785935951.251507044,TARGET,0.3174626095107692,-0.3115694114680835,0.2803400915426811,-1.7986382179828482,0.19436068452229982,1.790580686475342,-0.5176446670513998,0.7457638649951046,-0.7570461653095749,0.22233422406340927,-0.07886598727413073,0.05445719916419425,0.0823484204465921,0.18005364332553875,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.539895484,1785935951.271373987,TARGET,0.33238440176543643,-0.32660729819414025,0.2843178721427923,-1.7999974661508553,0.19533654969250316,1.7920621762962228,-0.5144167944876191,0.7478692767894819,-0.7307014888299207,0.18207913304974105,-0.0531060101224328,0.04465301735748993,0.06860535468696219,0.14711839691833398,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.560172015,1785935951.291471720,TARGET,0.3473765113960462,-0.33989489118095556,0.2876114752778582,-1.8008112155590352,0.1961452342450911,1.7933188288230086,-0.5117801781119903,0.7499755391933818,-0.6080695412686256,0.15051079599420683,-0.03526450676851761,0.03699043643368565,0.057639379244910735,0.12015520486446665,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.579872614,1785935951.311189413,TARGET,0.36236324436469264,-0.3507655162803789,0.2902958080915244,-1.8014659803058282,0.19680692890393392,1.7943477722015293,-0.509626165695033,0.7486987018203984,-0.4936833947590895,0.12156249187439562,-0.03116009284441143,0.03006725822519101,0.04664588498696799,0.09817942389788031,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.599615397,1785935951.331054449,TARGET,0.37732230088364394,-0.35957010439599496,0.2924545465083501,-1.8020578363502906,0.1973434896246322,1.795177742462235,-0.5078659831374633,0.747405613409518,-0.3994175530825893,0.09753711663505062,-0.02833715640578567,0.024353886245227243,0.03757457994086864,0.08023157811664523,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.620852506,1785935951.351193428,TARGET,0.3922605007040691,-0.3666912139138655,0.29418498434134827,-1.8025939250857788,0.19777796216357268,1.7958461576211893,-0.5064275583117012,0.7465723718527152,-0.3230049426129624,0.07814501321387922,-0.02554781165395924,0.019718373503454737,0.03026081200382648,0.0655656579846205,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.640816057,1785935951.371492386,TARGET,0.4071865932722219,-0.3724499429724131,0.29557102631430787,-1.8030743502882631,0.19812975691525792,1.7963845614964515,-0.5052520714635593,0.7461365607526265,-0.2612134432337161,0.06258230415149568,-0.02278281090817054,0.015967274741106353,0.02437909986803741,0.05358043017547499,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.660138481,1785935951.391320467,TARGET,0.4221072937993224,-0.37710720088274857,0.29668090916323836,-1.8035005740230197,0.19841465883775183,1.7968184062368402,-0.5042914634656303,0.745987437536709,-0.21125918784219583,0.05010895306415544,-0.020129419216217862,0.012932380715164187,0.01964807524543406,0.04378580856863275,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.680882970,1785935951.411372900,TARGET,0.4364151410909532,-0.3809122597980038,0.2977266885557948,-1.8038632961538006,0.19866207782477124,1.797161745876124,-0.5035088172129675,0.6636098706727858,-0.17533427896862586,0.0561219309217002,-0.016140767057133437,0.012070122925326558,0.01525521852491498,0.03555633373564677,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.700199484,1785935951.431431770,TARGET,0.44831294282072026,-0.38406082032583144,0.2987399049270302,-1.8041517343301463,0.19887867697016284,1.797434395381634,-0.5028714776920686,0.5415273236876662,-0.14315030464151873,0.04511431604338108,-0.01335150683795249,0.009767333713761529,0.012414497094553794,0.02906161118279218,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.719280388,1785935951.450793743,TARGET,0.4579942168687151,-0.3866084132044815,0.29950864799370835,-1.8044012515943229,0.1990499752523059,1.7976564653274847,-0.5023500097133082,0.4401292401613898,-0.11527041971361278,0.03334481931323107,-0.011837186845828128,0.007645728120873528,0.010096645231921357,0.023788135011965597,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.739381062,1785935951.470793724,TARGET,0.4658605936335404,-0.3886557165647833,0.30007075884052553,-1.8046240718235118,0.19918359415082468,1.7978368475604662,-0.5019231250567416,0.35758757468163754,-0.09253388613800326,0.02420118283960373,-0.010587818310752506,0.005952379379953656,0.008196145870140054,0.019474096637752136,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.760425298,1785935951.491611958,TARGET,0.4722518098820309,-0.3902983451877561,0.30047592899697273,-1.8048228591592312,0.19928749637724022,1.7979832623820189,-0.501573659406662,0.2905388904259041,-0.07421944963063479,0.017332647085795284,-0.009418876643927682,0.00462436226702922,0.006653068773498484,0.015942115428202213,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.780125591,1785935951.511078358,TARGET,0.47744489964123055,-0.3916155689284795,0.3007638051847412,-1.804999033274916,0.19936814234898104,1.7981021327312725,-0.5012875811221202,0.23608314461591168,-0.05950673240011676,0.012217632299162586,-0.00832085950855719,0.0035863237694971012,0.005402387586406032,0.013050252576394335,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.799763842,1785935951.531292915,TARGET,0.48166484779372215,-0.39267151974949777,0.30096462626941756,-1.8051541218160911,0.1994306244754512,1.7981986781893748,-0.5010534013836452,0.1918509273497588,-0.04769783590516417,0.008432958689546625,-0.007303790069648292,0.0027760859064561018,0.004388597980915002,0.010682575108193794,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.819510588,1785935951.550897360,TARGET,0.48509430303930057,-0.39351782305126837,0.3011012751848498,-1.8052898292783124,0.19947893822702326,1.7982771227497845,-0.5008617119603083,0.1559187082530998,-0.038224319234881475,0.00565319564630091,-0.006374704644026408,0.0021444467909412313,0.0035664424612008344,0.008744152600687801,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.839672468,1785935951.570972681,TARGET,0.4878815607686115,-0.39419597331292966,0.3011910073699208,-1.8054079481610565,0.19951621441103867,1.798340884294353,-0.5007048086535396,0.12672588142402846,-0.03062707852426736,0.00363001493368284,-0.0055359476938550605,0.0016526973891956161,0.0028993848701997778,0.007157229318815426,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.860289981,1785935951.590915203,TARGET,0.4901470430830266,-0.3947392953871458,0.3012467889489605,-1.8055102756343806,0.19954490416871026,1.7983927299166897,-0.5005763829922402,0.10300610841919688,-0.024536261283777467,0.0021742866232843626,-0.0047862054365601925,0.0012704244034853417,0.002357927765585508,0.0058581189703263625,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.880531281,1785935951.611568689,TARGET,0.4919885518843734,-0.3951745376430524,0.30127832169638386,-1.8055985530555052,0.19956692479525273,1.7984349011216318,-0.5004712696437136,0.08373160202758842,-0.01965430876437349,0.0011421761480776024,-0.004121633693873569,0.0009737454455645607,0.0019182403548020147,0.004794662430571272,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.899954246,1785935951.631171942,TARGET,0.49348552799561285,-0.39552316018534106,0.3012928271408518,-1.805674425814381,0.1995837744940895,1.7984692146218404,-0.5003852394729502,0.06806801756288791,-0.015742047920622438,0.0004244986171661667,-0.003536773513470066,0.0007439166819393302,0.0015610553605962263,0.003924144173399161,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.919475271,1785935951.650871038,TARGET,0.49470250550706363,-0.39580237418501724,0.3012956463611015,-1.8057394190336393,0.19959662265563985,1.7984971435604218,-0.5003148300154732,0.05533792383079071,-0.012607373007100228,-6.142872465822307e-05,-0.003025246536339723,0.0005662361742577399,0.001270786216764065,0.003211584583517858,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.939805218,1785935951.671001434,TARGET,0.4956919142508195,-0.39602597912414017,0.3012906986399224,-1.8057949251083953,0.19960638087114846,1.7985198830070044,-0.5002572066113946,0.044991211021606095,-0.010096074718447402,-0.00037802458536149373,-0.0025802719243553807,0.00042918251212709373,0.0010348082745435694,0.002628340644399157,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.959457100,1785935951.690901756,TARGET,0.4964963540156313,-0.3962050364505966,0.30128083196366495,-1.805842199779163,0.19961375876245083,1.7985384028806815,-0.5002100486655348,0.036581096087091605,-0.008084414585531368,-0.0005722379514832026,-0.0021950193603783312,0.00032373138631971185,0.0008429054718019615,0.0021509590791853814,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.979393754,1785935951.710803509,TARGET,0.4971504404552241,-0.39634841111621233,0.30126809047022796,-1.8058823641796267,0.19961930787551382,1.7985534906596128,-0.5001714564927942,0.029744676991263288,-0.006473146687178998,-0.0006792137793245242,-0.0018628686268754642,0.00024282407178144208,0.0006867924622816774,0.0017602370990303271,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
2.999541557,1785935951.730827332,TARGET,0.4976823036623699,-0.39646320658794115,0.30125391824192616,-1.805916410839158,0.19962345615544547,1.7985657859488293,-0.5001398750287125,0.024187151048189113,-0.00518269050188227,-0.0007251165093555584,-0.0015775646107729295,0.00018094391419267038,0.0005597535144760592,0.001440452704257585,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.019767572,1785935951.751071692,TARGET,0.49811480493946286,-0.39655511408609045,0.3012393141943348,-1.8059452121577242,0.19962653501665392,1.798575808427688,-0.5001140313552555,0.01966901421237153,-0.004149250504383643,-0.0007292910489449344,-0.0013333143285620785,0.00013378483009626578,0.00045634157647768343,0.001178734279077927,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.040200995,1785935951.771715403,TARGET,0.4984665249006776,-0.39662869282275054,0.30122494948038886,-1.8059695302278373,0.19962880057443105,1.7985839805003363,-0.5000928835432706,0.015995670417989924,-0.0033216950235016034,-0.000705923435052788,-0.0011248344127343147,9.799020261978769e-05,0.00037213651945759696,0.0009645442368176871,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.059364856,1785935951.790938854,TARGET,0.4987525659842271,-0.39668759480588556,0.30121125617150163,-1.8059900272467773,0.19963045029568396,1.7985906456016834,-0.5000755787630126,0.013008999549673314,-0.00265904920108567,-0.0006653077305593632,-0.0009473652885170848,7.094699368005201e-05,0.0003035516382554513,0.0007892560913436812,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.080208301,1785935951.811589956,TARGET,0.4989852042938064,-0.39673474509954115,0.3011984939585794,-1.8060072759212942,0.19963163603216694,1.7985960830645402,-0.5000614189859391,0.010580511185097773,-0.0021284838602146977,-0.0006148181731653104,-0.000796665105683325,5.062589021235585e-05,0.00024766844348497047,0.0006458081607931173,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.100224972,1785935951.831423283,TARGET,0.4991744191193165,-0.3967724863443411,0.3011868000820604,-1.8060217695279368,0.19963247421701638,1.7986005201647086,-0.5000498329029355,0.008605781787890489,-0.001703693699849438,-0.0005596509839889251,-0.0006689771246423736,3.544957576916955e-05,0.00020212931030833141,0.0005284198075079465,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.120565349,1785935951.851476669,TARGET,0.49932832312571684,-0.39680269460303585,0.3011762264659152,-1.806033931388882,0.199633053841966,1.7986041418541274,-0.5000403529330659,0.006999946940690662,-0.0013636112880770596,-0.0005033837060878171,-0.0005610098131620217,2.4200463955432794e-05,0.00016500265005859043,0.00043235934847017025,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.139753770,1785935951.871135950,TARGET,0.49945351186658443,-0.39682687218734913,0.30116676714961965,-1.8060441236022158,0.19963344266919453,1.798607098713774,-0.5000325964013012,0.005694028415598594,-0.001091358238475717,-0.00044840638024802343,-0.0004698860555758741,1.5935333961283682e-05,0.00013472920405501373,0.0003537537066902438,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.160818299,1785935951.891540527,TARGET,0.49955534778031074,-0.3968462220473814,0.3011583783622445,-1.806052654993259,0.19963369208192455,1.798609513370866,-0.5000262501293357,0.004631959861660435,-0.0008734177049807073,-0.00039624283818165184,-0.00039311060242125997,9.928758707177136e-06,0.00011003458683908165,0.00028943278975547104,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.180057446,1785935951.911076307,TARGET,0.4996381909665628,-0.3968617073735648,0.30115099306278004,-1.8060597882610845,0.19963384085710573,1.7986114857154765,-0.5000210578212534,0.0037681654457782376,-0.0006989626948660449,-0.0003477935052927789,-0.00032852521073587344,5.621605832144452e-06,8.988831200704373e-05,0.00023680191220491173,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.199556024,1785935951.930889368,TARGET,0.49970558672402476,-0.39687409934148193,0.30114453131709107,-1.8060657463324903,0.19963391809590708,1.79861309714164,-0.5000168097374853,0.0030655961757876703,-0.0005593234273265635,-0.0003035173231117862,-0.000274273601907355,2.5861806094679486e-06,7.344840091408632e-05,0.0001937374568840506,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.220318878,1785935951.951204300,TARGET,0.49976041796458937,-0.3968840153609573,0.30113890757659895,-1.8060707179750406,0.19963394549778057,1.7986144139854168,-0.5000133342421351,0.0024941332773685747,-0.000447558225281173,-0.00026356601580062005,-0.0002287652604428208,4.964072774727933e-07,6.002681549188708e-05,0.00015850140114272005,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.239707152,1785935951.970838547,TARGET,0.4998050290865238,-0.3968919497081906,0.3011340356626116,-1.8060748627095882,0.19963393911595317,1.7986154903383442,-0.500010490884211,0.002029288477017973,-0.0003581065033154207,-0.00022788567516510646,-0.00019063777248780437,-8.973014057955431e-07,4.9069686661607397e-05,0.0001296712971410892,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.262056200,1785935951.991879225,TARGET,0.4998413266621409,-0.3968982980678204,0.30112983206169047,-1.806078315102135,0.19963391072039557,1.7986163703039397,-0.5000081647342797,0.0016511528871735587,-0.0002865177149346547,-0.00019628733942936302,-0.00015873240869392047,-1.782821975698813e-06,4.01203774170773e-05,0.0001060830602234197,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.280020837,1785935952.011295557,TARGET,0.49987086127636254,-0.3969033771789314,0.30112621799604544,-1.8060811884715093,0.1996338688395231,1.7986170898675655,-0.5000062617492408,0.0013435377118969523,-0.00022922710755760224,-0.0001685017869485512,-0.00013206221600801398,-2.3026754916033946e-06,3.2810747115777684e-05,8.678402334888961e-05,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.300342774,1785935952.031515837,TARGET,0.4998948940585496,-0.39690744057809224,0.3011231206163046,-1.8060835781029216,0.1996338195684327,1.7986176783835897,-0.5000047049783335,0.001093280261625094,-0.00018338194401077662,-0.00014421507217353784,-0.0001097918742548835,-2.5628812376890665e-06,2.6837061582039416e-05,7.099459540299444e-05,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.319589707,1785935952.050878286,TARGET,0.4999144507640497,-0.3969106911983843,0.3011204735732844,-1.806085563999582,0.19963376718123227,1.7986181598141309,-0.5000034314581095,0.0008896760116200329,-0.00014669693496980097,-0.00012309632472287123,-9.121247259572095e-05,-2.6434328695714733e-06,2.1956269539770665e-05,5.807679383444854e-05,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.339453974,1785935952.070877552,TARGET,0.4999303657434546,-0.39691329146265864,0.30111821715980674,-1.80608721324628,0.19963371460297313,1.7986185537184827,-0.5000023896710885,0.0007240206572486639,-0.00011734376565589068,-0.0001048145794788432,-7.572679912623465e-05,-2.602529157941614e-06,1.796621471777805e-05,4.7508575942119375e-05,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.360673966,1785935952.091531515,TARGET,0.49994331769009787,-0.3969153713634599,0.3011162981687832,-1.8060885820254242,0.19963366376591002,1.7986188760690116,-0.5000015374659718,0.0005892351095756214,-9.385844562531208e-05,-8.905103069046433e-05,-6.283073376979364e-05,-2.4830525847017405e-06,1.4703387776107043e-05,3.886275551643029e-05,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.379952132,1785935952.111097097,TARGET,0.4999538587054133,-0.39691703493341457,0.3011146695672451,-1.8060897173353105,0.19963361588022424,1.798619139911367,-0.5000008403555583,0.0004795617095977742,-7.50686158078679e-05,-7.550620260211303e-05,-5.2099284704388995e-05,-2.3164181607451114e-06,1.2036052671365663e-05,3.1789772129236664e-05,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.399826153,1785935952.130761385,TARGET,0.499962437931695,-0.396918365425415,0.3011132900603448,-1.8060906584493488,0.19963357163820977,1.7986193559016574,-0.5000002701238236,0.00039031811798122593,-6.003672271276421e-05,-6.390378797368408e-05,-4.317637168555287e-05,-2.124332553464579e-06,9.853752407897538e-06,2.60036147081396e-05,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.420282990,1785935952.151569605,TARGET,0.4999694207688642,-0.3969194294591856,0.3011121236011652,-1.806091438152049,0.1996335313658024,1.7986195327492842,-0.4999998036860617,0.0003176953985686439,-4.801167639593809e-05,-5.399294483008957e-05,-3.5762216791930925e-05,-1.9224724182838504e-06,8.068613966386535e-06,2.1270249808753596e-05,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.439643987,1785935952.171054602,TARGET,0.49997510450213306,-0.39692028034249194,0.30111113888058294,-1.8060920837865053,0.19963349513694978,1.7986196775709862,-0.4999994221560834,0.00025859554963874524,-3.839262755493039e-05,-4.554821333963168e-05,-2.9605925252782467e-05,-1.7213112460039174e-06,6.607936193823861e-06,1.7398193666663234e-05,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.460075616,1785935952.191359520,TARGET,0.4999797310097728,-0.39692096072831407,0.3011103088223703,-1.8060926181365837,0.19963346285663622,1.7986197961852113,-0.49999911008293396,0.00021049845966833865,-3.069864369589986e-05,-3.836904386510457e-05,-2.449736081819139e-05,-1.5277509058893182e-06,5.412516242779222e-06,1.4230775437860385e-05,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.479911650,1785935952.211398840,TARGET,0.4999834970985937,-0.3969215047428546,0.30110961010052656,-1.8060930601717133,0.19963343432214883,1.7986198933492137,-0.4999988548262997,0.00017135406220760048,-2.454483610326457e-05,-3.227836817543334e-05,-2.0260774807265204e-05,-1.346070798711814e-06,4.434025096442185e-06,1.1639810856457426e-05,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.499979577,1785935952.230874300,TARGET,0.4999865629094443,-0.3969219396884778,0.30110902268764744,-1.8060934256728813,0.1996334092669872,1.7986199729537813,-0.49999864604543404,0.00013949458260134435,-1.9623205035233348e-05,-2.7120901245718738e-05,-1.6749355931119124e-05,-1.1786622154906204e-06,3.6329530124792254e-06,9.520425524301817e-06,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.520015744,1785935952.251248837,TARGET,0.4999890587539942,-0.39692228740703456,0.3011085294404417,-1.8060937277589588,0.19963338739216183,1.7986200381814768,-0.4999984752809724,0.00011356319094605952,-1.5687286379936527e-05,-2.276121286546414e-05,-1.3840573211818973e-05,-1.026593734445792e-06,2.9770204013056135e-06,7.786817492010588e-06,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.540564864,1785935952.271051884,TARGET,0.49999109067554837,-0.39692256537095044,0.3011081157241339,-1.8060939773281122,0.19963336838790144,1.7986200916361026,-0.49999833561276663,9.24559770586954e-05,-1.253986828785929e-05,-1.908176813852185e-05,-1.143225751981661e-05,-8.900243121722575e-07,2.4398438679061934e-06,6.368790283529846e-06,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.560541339,1785935952.291682243,TARGET,0.4999927449723248,-0.3969227875564934,0.301107769075932,-1.80609418342771,0.19963335194833487,1.7986201354483569,-0.4999982213799215,7.527476535165377e-05,-1.002315742335754e-05,-1.5980994762957648e-05,-9.439292516074038e-06,-7.685082673946228e-07,1.9998539774041265e-06,5.208915750152655e-06,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.580215817,1785935952.311041594,TARGET,0.4999940918769477,-0.396922965142663,0.3011074789062038,-1.8060943535639193,0.19963333778101938,1.798620171362109,-0.4999981279517333,6.12887400186473e-05,-8.01090690629661e-06,-1.3371442872257131e-05,-7.790826539751652e-06,-6.612176626442213e-07,1.6394132075162982e-06,4.26021250924678e-06,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.599682355,1785935952.331020117,TARGET,0.4999951885496918,-0.39692310707049344,0.30110723623510954,-1.8060944939605306,0.1996333256127372,1.7986202008048842,-0.49999805154027943,4.9903234278682784e-05,-6.402115070064214e-06,-1.1178070959589704e-05,-6.42792759852329e-06,-5.67102296567249e-07,1.3440962481666104e-06,3.4842463201451657e-06,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.620214914,1785935952.351073265,TARGET,0.4999960815135792,-0.39692322049062695,0.30110703346195117,-1.8060946097751174,0.199633315192629,1.7986202249454468,-0.49999798904708637,4.063434510688912e-05,-5.1159818311477866e-06,-9.33667582406198e-06,-5.301613871700349e-06,-4.8500292964839e-07,1.102102645218242e-06,2.8495757240018764e-06,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.640019284,1785935952.371081114,TARGET,0.49999680863549417,-0.3969233111214579,0.30110686416426885,-1.8060947052793892,0.19963330629346285,1.7986202447408657,-0.4999979379376854,3.308828515923329e-05,-4.087871867815881e-06,-7.792473246025153e-06,-4.371201822804473e-06,-4.1372969362797216e-07,9.037773139770341e-07,2.3304802487711997e-06,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.659766370,1785935952.390951395,TARGET,0.4999974007380266,-0.3969233835357028,0.3011067229236694,-1.8060947840095292,0.199633298711631,1.798620260974982,-0.4999978961389836,2.6944587089546362e-05,-3.266083789270873e-06,-6.498828447246265e-06,-3.6029224535018288e-06,-3.521148085024371e-07,7.412190401509845e-07,1.9059198274837846e-06,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.680411156,1785935952.411522388,TARGET,0.4999978829109322,-0.3969234413896868,0.3011066051754515,-1.8060948488914086,0.1996332922663086,1.798620274289864,-0.49999786195530244,2.1942440882431882e-05,-2.609264487466064e-06,-5.4161303616959435e-06,-2.968763493554648e-06,-2.990464983374132e-07,6.079606770240832e-07,1.558683396089456e-06,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.699550315,1785935952.430745840,TARGET,0.4999982755782362,-0.39692348760678836,0.30110650707924547,-1.8060949023447892,0.19963328679809106,1.7986202852115263,-0.49999783399969094,1.7869579250895392e-05,-2.0843399357839737e-06,-4.5108006481154e-06,-2.4455017237173142e-06,-2.5348933632719507e-07,4.987079799238445e-07,1.2746923252677724e-06,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.720023287,1785935952.451581478,TARGET,0.4999985953665483,-0.39692352452419793,0.3011064254080913,-1.8060949463699754,0.19963328216733633,1.7986202941709715,-0.49999781113773417,1.4553235497569051e-05,-1.6648593629166427e-06,-3.754426685708437e-06,-2.0138950082892715e-06,-2.1449492627251598e-07,4.091260991909751e-07,1.0424305066606894e-06,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.740006474,1785935952.471017838,TARGET,0.49999885581165104,-0.39692355401032176,0.3011063574535999,-1.8060949826198205,0.1996332782523717,1.7986203015213977,-0.4999977924415864,1.1852787061478346e-05,-1.329670290168497e-06,-3.123007049522431e-06,-1.6580083156042202e-06,-1.8120584498885393e-07,3.356651733080336e-07,8.524780992581275e-07,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.759944401,1785935952.491476059,TARGET,0.49999906793350896,-0.396923577558696,0.30110630094507673,-1.8060950124595212,0.19963327494767533,1.798620307552285,-0.4999977771523676,9.653770224958178e-06,-1.0618583761370706e-06,-2.5962978752211676e-06,-1.3646520500191785e-06,-1.5285500785300204e-07,2.754176998847539e-07,6.971300765783052e-07,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.780756132,1785935952.511745930,TARGET,0.49999924070422075,-0.39692359636310737,0.3011062539807124,-1.8060950370162399,0.19963327216210536,1.7986203125009204,-0.49999776464940365,7.86301019748429e-06,-8.478991788653633e-07,-2.157248901380841e-06,-1.122914293613574e-06,-1.2876204416484143e-07,2.260019283696025e-07,5.700841616029444e-07,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.799859223,1785935952.531010389,TARGET,0.49999938142886236,-0.3969236113776763,0.30110621496916645,-1.8060950572202583,0.19963326981722357,1.7986203165618322,-0.4999977544250638,6.404658560075635e-06,-6.769795315273998e-07,-1.791518616648326e-06,-9.237716848355233e-07,-1.0832783091827098e-07,1.8546650297963116e-07,4.6618552768844153e-07,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.819758542,1785935952.550727844,TARGET,0.4999994960554505,-0.39692362336491055,0.3011061825800702,-1.806095073839092,0.19963326784574062,1.7986203198945134,-0.49999774606417824,5.216968843400415e-06,-5.404546275141297e-07,-1.487058730404446e-06,-7.597658278502314e-07,-9.102800847144822e-08,1.5221246900126213e-07,3.812179534910791e-07,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.840751855,1785935952.571920395,TARGET,0.49999958942722694,-0.3969236329341357,0.3011061557021611,-1.8060950875057495,0.19963326619009655,1.7986203226297477,-0.4999977392272019,4.249672663104024e-06,-4.314137081215376e-07,-1.2337590616164166e-06,-6.247344913830982e-07,-7.640606063742827e-08,1.2492943687606623e-07,3.117329724041408e-07,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.859886275,1785935952.590913534,TARGET,0.49999966548800723,-0.3969236405722261,0.30110613340793063,-1.8060950987421318,0.19963326480118077,1.798620324874789,-0.49999773363644306,3.461844432148942e-06,-3.443326543800056e-07,-1.0231448345311549e-06,-5.135884035861125e-07,-6.406634378866674e-08,1.0254337176125742e-07,2.5491010787369137e-07,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
3.880026705,1785935952.610712767,TARGET,0.4999997274493311,-0.39692364666817903,0.30110611492381734,-1.8060951079783978,0.19963326363718925,1.798620326717603,-0.4999977290647992,2.820163621245819e-06,-2.747960982623526e-07,-8.481192424694081e-07,-4.221260499567438e-07,-5.366734099833798e-08,8.417384044504604e-08,2.084425515651274e-07,0.5,-0.4,0.3,-1.8,0.2,1.8,-0.5
